 5.00000000e-10  2.00000100e+00  5.00000000e-10  5.00000000e+00  5.00000000e-10  0.00000000e+00 
 1.00000000e-09  2.00000100e+00  1.00000000e-09  5.00000000e+00  1.00000000e-09  0.00000000e+00 
 2.00000000e-09  2.00000100e+00  2.00000000e-09  5.00000000e+00  2.00000000e-09  0.00000000e+00 
 4.00000000e-09  2.00000100e+00  4.00000000e-09  5.00000000e+00  4.00000000e-09  0.00000000e+00 
 8.00000000e-09  2.00000100e+00  8.00000000e-09  5.00000000e+00  8.00000000e-09  0.00000000e+00 
 1.60000000e-08  2.00000100e+00  1.60000000e-08  5.00000000e+00  1.60000000e-08  0.00000000e+00 
 3.20000000e-08  2.00000100e+00  3.20000000e-08  5.00000000e+00  3.20000000e-08  0.00000000e+00 
 5.00000000e-08  2.00000100e+00  5.00000000e-08  5.00000000e+00  5.00000000e-08  0.00000000e+00 
 5.32000000e-08  2.00000100e+00  5.32000000e-08  5.00000000e+00  5.32000000e-08  0.00000000e+00 
 5.96000000e-08  2.00000100e+00  5.96000000e-08  5.00000000e+00  5.96000000e-08  0.00000000e+00 
 7.24000000e-08  2.00000100e+00  7.24000000e-08  5.00000000e+00  7.24000000e-08  0.00000000e+00 
 9.80000000e-08  2.00000100e+00  9.80000000e-08  5.00000000e+00  9.80000000e-08  0.00000000e+00 
 1.48000000e-07  2.00000100e+00  1.48000000e-07  5.00000000e+00  1.48000000e-07  0.00000000e+00 
 1.98000000e-07  2.00000100e+00  1.98000000e-07  5.00000000e+00  1.98000000e-07  0.00000000e+00 
 2.48000000e-07  2.00000100e+00  2.48000000e-07  5.00000000e+00  2.48000000e-07  0.00000000e+00 
 2.98000000e-07  2.00000100e+00  2.98000000e-07  5.00000000e+00  2.98000000e-07  0.00000000e+00 
 3.48000000e-07  2.00000100e+00  3.48000000e-07  5.00000000e+00  3.48000000e-07  0.00000000e+00 
 3.98000000e-07  2.00000100e+00  3.98000000e-07  5.00000000e+00  3.98000000e-07  0.00000000e+00 
 4.48000000e-07  2.00000100e+00  4.48000000e-07  5.00000000e+00  4.48000000e-07  0.00000000e+00 
 4.98000000e-07  2.00000100e+00  4.98000000e-07  5.00000000e+00  4.98000000e-07  0.00000000e+00 
 5.48000000e-07  2.00000100e+00  5.48000000e-07  5.00000000e+00  5.48000000e-07  0.00000000e+00 
 5.98000000e-07  2.00000100e+00  5.98000000e-07  5.00000000e+00  5.98000000e-07  0.00000000e+00 
 6.48000000e-07  2.00000100e+00  6.48000000e-07  5.00000000e+00  6.48000000e-07  0.00000000e+00 
 6.98000000e-07  2.00000100e+00  6.98000000e-07  5.00000000e+00  6.98000000e-07  0.00000000e+00 
 7.48000000e-07  2.00000100e+00  7.48000000e-07  5.00000000e+00  7.48000000e-07  0.00000000e+00 
 7.98000000e-07  2.00000100e+00  7.98000000e-07  5.00000000e+00  7.98000000e-07  0.00000000e+00 
 8.48000000e-07  2.00000100e+00  8.48000000e-07  5.00000000e+00  8.48000000e-07  0.00000000e+00 
 8.98000000e-07  2.00000100e+00  8.98000000e-07  5.00000000e+00  8.98000000e-07  0.00000000e+00 
 9.48000000e-07  2.00000100e+00  9.48000000e-07  5.00000000e+00  9.48000000e-07  0.00000000e+00 
 9.98000000e-07  2.00000100e+00  9.98000000e-07  5.00000000e+00  9.98000000e-07  0.00000000e+00 
 1.04800000e-06  2.00000100e+00  1.04800000e-06  5.00000000e+00  1.04800000e-06  0.00000000e+00 
