 2.00000000e-06  2.40000000e-03  2.00000000e-06 -1.20000000e-03  2.00000000e-06  6.66666667e-04  2.00000000e-06  0.00000000e+00  2.00000000e-06  6.66660000e-09  2.00000000e-06  6.06060055e-05  2.00000000e-06  0.00000000e+00 
 2.16800112e-06  2.60160134e-03  2.16800112e-06 -1.30080067e-03  2.16800112e-06  7.22667040e-04  2.16800112e-06  0.00000000e+00  2.16800112e-06  7.27363825e-09  2.16800112e-06  6.56969439e-05  2.16800112e-06  0.00000000e+00 
 2.50400336e-06  3.00480403e-03  2.50400336e-06 -1.50240202e-03  2.50400336e-06  8.34667787e-04  2.50400336e-06  0.00000000e+00  2.50400336e-06  8.58179491e-09  2.50400336e-06  7.58788207e-05  2.50400336e-06  0.00000000e+00 
 3.17600784e-06  3.81120941e-03  3.17600784e-06 -1.90560470e-03  3.17600784e-06  1.05866928e-03  3.17600784e-06  0.00000000e+00  3.17600784e-06  1.17625882e-08  3.17600784e-06  9.62425743e-05  3.17600784e-06  0.00000000e+00 
 4.52001680e-06  5.42402016e-03  4.52001680e-06 -2.71201008e-03  4.52001680e-06  1.50667227e-03  4.52001680e-06  0.00000000e+00  4.52001680e-06  2.03820853e-08  4.52001680e-06  1.36970082e-04  4.52001680e-06  0.00000000e+00 
 7.20803472e-06  8.64964166e-03  7.20803472e-06 -4.32482083e-03  7.20803472e-06  2.40267824e-03  7.20803472e-06  0.00000000e+00  7.20803472e-06  4.66526453e-08  7.20803472e-06  2.18425096e-04  7.20803472e-06  0.00000000e+00 
 1.25840706e-05  1.51008847e-02  1.25840706e-05 -7.55044234e-03  1.25840706e-05  4.19469019e-03  1.25840706e-05  0.00000000e+00  1.25840706e-05  1.35319422e-07  1.25840706e-05  3.81335125e-04  1.25840706e-05  0.00000000e+00 
 2.33361422e-05  2.80033707e-02  2.33361422e-05 -1.40016853e-02  2.33361422e-05  7.77871408e-03  2.33361422e-05  0.00000000e+00  2.33361422e-05  4.57150749e-07  2.33361422e-05  7.07155183e-04  2.33361422e-05  0.00000000e+00 
 4.48402856e-05  5.38083427e-02  4.48402856e-05 -2.69041714e-02  4.48402856e-05  1.49467619e-02  4.48402856e-05  0.00000000e+00  4.48402856e-05  1.67876565e-06  4.48402856e-05  1.35879530e-03  4.48402856e-05  0.00000000e+00 
 8.78485723e-05  1.05418287e-01  8.78485723e-05 -5.27091434e-02  8.78485723e-05  2.92828574e-02  8.78485723e-05  0.00000000e+00  8.78485723e-05  6.43349379e-06  8.78485723e-05  2.66207553e-03  8.78485723e-05  0.00000000e+00 
