 1.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00 -9.98017962e+08  3.13223366e+07  1.00000000e+00 -9.98017962e+08  3.13223366e+07 
 1.12201845e+00  0.00000000e+00  0.00000000e+00  1.12201845e+00 -9.97763744e+08  3.51352877e+07  1.12201845e+00 -9.97763744e+08  3.51352877e+07 
 1.25892541e+00  0.00000000e+00  0.00000000e+00  1.25892541e+00 -9.97443886e+08  3.94098034e+07  1.25892541e+00 -9.97443886e+08  3.94098034e+07 
 1.41253754e+00  0.00000000e+00  0.00000000e+00  1.41253754e+00 -9.97041501e+08  4.42006882e+07  1.41253754e+00 -9.97041501e+08  4.42006882e+07 
 1.58489319e+00  0.00000000e+00  0.00000000e+00  1.58489319e+00 -9.96535389e+08  4.95688132e+07  1.58489319e+00 -9.96535389e+08  4.95688132e+07 
 1.77827941e+00  0.00000000e+00  0.00000000e+00  1.77827941e+00 -9.95898963e+08  5.55816039e+07  1.77827941e+00 -9.95898963e+08  5.55816039e+07 
 1.99526231e+00  0.00000000e+00  0.00000000e+00  1.99526231e+00 -9.95098904e+08  6.23134854e+07  1.99526231e+00 -9.95098904e+08  6.23134854e+07 
 2.23872114e+00  0.00000000e+00  0.00000000e+00  2.23872114e+00 -9.94093516e+08  6.98462407e+07  2.23872114e+00 -9.94093516e+08  6.98462407e+07 
 2.51188643e+00  0.00000000e+00  0.00000000e+00  2.51188643e+00 -9.92830692e+08  7.82692170e+07  2.51188643e+00 -9.92830692e+08  7.82692170e+07 
 2.81838293e+00  0.00000000e+00  0.00000000e+00  2.81838293e+00 -9.91245446e+08  8.76792851e+07  2.81838293e+00 -9.91245446e+08  8.76792851e+07 
 3.16227766e+00  0.00000000e+00  0.00000000e+00  3.16227766e+00 -9.89256922e+08  9.81804217e+07  3.16227766e+00 -9.89256922e+08  9.81804217e+07 
 3.54813389e+00  0.00000000e+00  0.00000000e+00  3.54813389e+00 -9.86764836e+08  1.09882735e+08  3.54813389e+00 -9.86764836e+08  1.09882735e+08 
 3.98107171e+00  0.00000000e+00  0.00000000e+00  3.98107171e+00 -9.83645282e+08  1.22900686e+08  3.98107171e+00 -9.83645282e+08  1.22900686e+08 
 4.46683592e+00  0.00000000e+00  0.00000000e+00  4.46683592e+00 -9.79745931e+08  1.37350190e+08  4.46683592e+00 -9.79745931e+08  1.37350190e+08 
 5.01187234e+00  0.00000000e+00  0.00000000e+00  5.01187234e+00 -9.74880680e+08  1.53344166e+08  5.01187234e+00 -9.74880680e+08  1.53344166e+08 
 5.62341325e+00  0.00000000e+00  0.00000000e+00  5.62341325e+00 -9.68823971e+08  1.70986047e+08  5.62341325e+00 -9.68823971e+08  1.70986047e+08 
 6.30957344e+00  0.00000000e+00  0.00000000e+00  6.30957344e+00 -9.61305206e+08  1.90360611e+08  6.30957344e+00 -9.61305206e+08  1.90360611e+08 
 7.07945784e+00  0.00000000e+00  0.00000000e+00  7.07945784e+00 -9.52003976e+08  2.11521519e+08  7.07945784e+00 -9.52003976e+08  2.11521519e+08 
 7.94328235e+00  0.00000000e+00  0.00000000e+00  7.94328235e+00 -9.40547271e+08  2.34474934e+08  7.94328235e+00 -9.40547271e+08  2.34474934e+08 
 8.91250938e+00  0.00000000e+00  0.00000000e+00  8.91250938e+00 -9.26510369e+08  2.59158871e+08  8.91250938e+00 -9.26510369e+08  2.59158871e+08 
 1.00000000e+01  0.00000000e+00  0.00000000e+00  1.00000000e+01 -9.09423720e+08  2.85418469e+08  1.00000000e+01 -9.09423720e+08  2.85418469e+08 
 1.12201845e+01  0.00000000e+00  0.00000000e+00  1.12201845e+01 -8.88788688e+08  3.12978362e+08  1.12201845e+01 -8.88788688e+08  3.12978362e+08 
 1.25892541e+01  0.00000000e+00  0.00000000e+00  1.25892541e+01 -8.64105258e+08  3.41414878e+08  1.25892541e+01 -8.64105258e+08  3.41414878e+08 
 1.41253754e+01  0.00000000e+00  0.00000000e+00  1.41253754e+01 -8.34914265e+08  3.70132888e+08  1.41253754e+01 -8.34914265e+08  3.70132888e+08 
 1.58489319e+01  0.00000000e+00  0.00000000e+00  1.58489319e+01 -8.00854936e+08  3.98354431e+08  1.58489319e+01 -8.00854936e+08  3.98354431e+08 
 1.77827941e+01  0.00000000e+00  0.00000000e+00  1.77827941e+01 -7.61735002e+08  4.25127998e+08  1.77827941e+01 -7.61735002e+08  4.25127998e+08 
 1.99526231e+01  0.00000000e+00  0.00000000e+00  1.99526231e+01 -7.17605406e+08  4.49367332e+08  1.99526231e+01 -7.17605406e+08  4.49367332e+08 
 2.23872114e+01  0.00000000e+00  0.00000000e+00  2.23872114e+01 -6.68825719e+08  4.69925227e+08  2.23872114e+01 -6.68825719e+08  4.69925227e+08 
 2.51188643e+01  0.00000000e+00  0.00000000e+00  2.51188643e+01 -6.16102012e+08  4.85700356e+08  2.51188643e+01 -6.16102012e+08  4.85700356e+08 
