-1.00000000e-01  2.42187500e+00 -1.00000000e-01  2.18750000e+00 -1.00000000e-01  0.00000000e+00 -1.00000000e-01 -7.50000000e+00 
-9.00000000e-02  2.42968750e+00 -9.00000000e-02  2.21875000e+00 -9.00000000e-02  2.50000000e-01 -9.00000000e-02 -6.50000000e+00 
-8.00000000e-02  2.43750000e+00 -8.00000000e-02  2.25000000e+00 -8.00000000e-02  5.00000000e-01 -8.00000000e-02 -5.50000000e+00 
-7.00000000e-02  2.44531250e+00 -7.00000000e-02  2.28125000e+00 -7.00000000e-02  7.50000000e-01 -7.00000000e-02 -4.50000000e+00 
-6.00000000e-02  2.45312500e+00 -6.00000000e-02  2.31250000e+00 -6.00000000e-02  1.00000000e+00 -6.00000000e-02 -3.50000000e+00 
-5.00000000e-02  2.46093750e+00 -5.00000000e-02  2.34375000e+00 -5.00000000e-02  1.25000000e+00 -5.00000000e-02 -2.50000000e+00 
-4.00000000e-02  2.46875000e+00 -4.00000000e-02  2.37500000e+00 -4.00000000e-02  1.50000000e+00 -4.00000000e-02 -1.50000000e+00 
-3.00000000e-02  2.47656250e+00 -3.00000000e-02  2.40625000e+00 -3.00000000e-02  1.75000000e+00 -3.00000000e-02 -5.00000000e-01 
-2.00000000e-02  2.48437500e+00 -2.00000000e-02  2.43750000e+00 -2.00000000e-02  2.00000000e+00 -2.00000000e-02  5.00000000e-01 
-1.00000000e-02  2.49218750e+00 -1.00000000e-02  2.46875000e+00 -1.00000000e-02  2.25000000e+00 -1.00000000e-02  1.50000000e+00 
-1.04083409e-17  2.50000000e+00 -1.04083409e-17  2.50000000e+00 -1.04083409e-17  2.50000000e+00 -1.04083409e-17  2.50000000e+00 
 1.00000000e-02  2.50781250e+00  1.00000000e-02  2.53125000e+00  1.00000000e-02  2.75000000e+00  1.00000000e-02  3.50000000e+00 
 2.00000000e-02  2.51562500e+00  2.00000000e-02  2.56250000e+00  2.00000000e-02  3.00000000e+00  2.00000000e-02  4.50000000e+00 
 3.00000000e-02  2.52343750e+00  3.00000000e-02  2.59375000e+00  3.00000000e-02  3.25000000e+00  3.00000000e-02  5.50000000e+00 
 4.00000000e-02  2.53125000e+00  4.00000000e-02  2.62500000e+00  4.00000000e-02  3.50000000e+00  4.00000000e-02  6.50000000e+00 
 5.00000000e-02  2.53906250e+00  5.00000000e-02  2.65625000e+00  5.00000000e-02  3.75000000e+00  5.00000000e-02  7.50000000e+00 
 6.00000000e-02  2.54687500e+00  6.00000000e-02  2.68750000e+00  6.00000000e-02  4.00000000e+00  6.00000000e-02  8.50000000e+00 
 7.00000000e-02  2.55468750e+00  7.00000000e-02  2.71875000e+00  7.00000000e-02  4.25000000e+00  7.00000000e-02  9.50000000e+00 
 8.00000000e-02  2.56250000e+00  8.00000000e-02  2.75000000e+00  8.00000000e-02  4.50000000e+00  8.00000000e-02  1.05000000e+01 
 9.00000000e-02  2.57031250e+00  9.00000000e-02  2.78125000e+00  9.00000000e-02  4.75000000e+00  9.00000000e-02  1.15000000e+01 
 1.00000000e-01  2.57812500e+00  1.00000000e-01  2.81250000e+00  1.00000000e-01  5.00000000e+00  1.00000000e-01  1.25000000e+01 
