Vsrc_V,C_down_pF,transition_s,architecture,Tdelay_us,trip_multiple,I_peak_mA,I_dut_peak_mA,V_dut_at_peak_V,V_final_V,takeover_us,Q_nC,E_dut_nJ,E_cap_0p5CV2_nJ,E_minus_cap_nJ,ratio_cap_over_Edut,note
2.0,150.0,0.001,Ideal_compliance,0.0,1.0,0.10000970152760803,0.10036811684675206,1.9452946932643984,0.1000000000000001,0.0,14.963077031206247,18.493255896472572,0.3,18.193255896472575,0.016222129931010274,cap_underestimates
2.0,150.0,0.001,LT1970A_4us,4.0,1.0,0.12506687373087233,0.1256267829590075,1.9315884200692128,0.1000000000000001,4.009999999976185,15.009458917259273,18.650285610972684,0.3,18.350285610972684,0.016085544546486644,cap_underestimates
2.0,150.0,0.001,TLV3501_crowbar_120pct,0.0045,1.2,0.12011356876529132,0.12063011597407662,1.9342978778853857,0.05,0.009999999999940612,10.857544914379579,16.440123145368236,0.3,16.14012314536824,0.018248038493830904,cap_underestimates
2.0,150.0,0.001,Full_D_LT1970A_plus_TLV130,4.0,1.3,0.17582718894432728,0.1769313971925494,1.903822527647453,0.05,4.009999999976185,11.604526714413266,17.911671536171955,0.3,17.611671536171954,0.016748855593636872,cap_underestimates
2.0,150.0,0.0001,Ideal_compliance,0.0,1.0,0.10050031967533883,0.10411064617966341,1.9450263251375897,0.1000000000000001,0.0,6.246321916917433,2.656936627185598,0.3,2.3569366271855983,0.11291198929263876,cap_underestimates
2.0,150.0,0.0001,LT1970A_4us,4.0,1.0,1.2928248222365861,1.2928248222365875,1.2928248222365875,0.1000000000000001,4.009999999997923,9.169398482706212,6.883832433490831,0.3,6.583832433490831,0.04358037516143726,cap_underestimates
2.0,150.0,0.0001,TLV3501_crowbar_120pct,0.0045,1.2,0.12125219847301813,0.12650222413213022,1.933675047435259,0.05,0.009999999999994822,3.3547465563684087,1.7940302675025717,0.3,1.4940302675025716,0.16722125899114462,cap_underestimates
2.0,150.0,0.0001,Full_D_LT1970A_plus_TLV130,4.0,1.3,1.2928248222365861,1.2928248222365875,1.2928248222365875,0.05,4.009999999997923,7.186102425820785,7.16376175395792,0.3,6.86376175395792,0.04187743957764263,cap_underestimates
2.0,150.0,1e-05,Ideal_compliance,0.0,1.0,0.10149873940768914,0.13902053260471386,1.944480189543994,0.1000000000000001,0.0,5.367142202897355,0.9950444007420801,0.3,0.6950444007420802,0.3014940838582351,cap_underestimates
2.0,150.0,1e-05,LT1970A_4us,4.0,1.0,1.2928248222365861,1.2928248222365875,1.2928248222365875,0.1000000000000001,4.000000000000575,9.953371372229991,7.403459655582438,0.3,7.103459655582438,0.040521595842531635,cap_underestimates
2.0,150.0,1e-05,TLV3501_crowbar_120pct,0.0045,1.2,0.1303779383465844,0.1930420646303507,1.9286832677244183,0.05,0.009999999999999905,2.6032650067097807,0.3279978009124237,0.3,0.027997800912423723,0.914640278579492,cap_underestimates
2.0,150.0,1e-05,Full_D_LT1970A_plus_TLV130,4.0,1.3,1.2928248222365861,1.2928248222365875,1.2928248222365875,0.05,4.000000000000582,7.530088890006061,6.994752647233238,0.3,6.694752647233237,0.0428892936076395,cap_underestimates
2.0,150.0,1e-06,Ideal_compliance,0.0,1.0,0.12373050626687378,1.93231941307202,1.93231941307202,0.10000000000000052,0.0,5.297314744716835,0.8528108709989751,0.3,0.5528108709989751,0.35177787971743685,cap_underestimates
2.0,150.0,1e-06,LT1970A_4us,4.0,1.0,1.292824822236582,1.2928248222365897,1.2928248222365897,0.10000000000000052,4.0019999999992955,10.008993097243138,7.43521938738903,0.3,7.1352193873890295,0.04034850679844549,cap_underestimates
2.0,150.0,1e-06,TLV3501_crowbar_120pct,0.0045,1.2,0.2510611522545833,1.862669549716743,1.862669549716743,0.05,0.006000000000000451,2.5371478394837736,0.1981079471368925,0.3,-0.10189205286310749,1.514325923496144,cap_dominates
2.0,150.0,1e-06,Full_D_LT1970A_plus_TLV130,4.0,1.3,1.292824822236582,1.2928248222365897,1.2928248222365897,0.05,4.001999999999295,7.535043840550462,6.953682029178204,0.3,6.653682029178205,0.04314261117220719,cap_underestimates
2.0,150.0,1e-07,Ideal_compliance,0.0,1.0,0.10549285737676357,1.9422954070149103,1.9422954070149103,0.10000000000000207,0.0,5.293992363169327,0.8459707690340699,0.3,0.5459707690340699,0.35462218197271783,cap_underestimates
