 2.00000000e-10  4.86321542e-03  2.00000000e-10  4.86321542e-03  2.00000000e-10  2.00000000e+00  2.00000000e-10  2.49987501e-04 
 4.00000000e-10  9.71459893e-03  4.00000000e-10  9.71459893e-03  4.00000000e-10  2.00000000e+00  4.00000000e-10  4.99962502e-04 
 8.00000000e-10  1.93937597e-02  8.00000000e-10  1.93937597e-02  8.00000000e-10  2.00000000e+00  8.00000000e-10  9.99887510e-04 
 1.60000000e-09  3.86111315e-02  1.60000000e-09  3.86111315e-02  1.60000000e-09  2.00000000e+00  1.60000000e-09  1.99958756e-03 
 3.20000000e-09  7.64888843e-02  3.20000000e-09  7.64888843e-02  3.20000000e-09  2.00000000e+00  3.20000000e-09  3.99838797e-03 
 6.40000000e-09  1.50069725e-01  6.40000000e-09  1.50069725e-01  6.40000000e-09  2.00000000e+00  6.40000000e-09  7.99359118e-03 
 1.28000000e-08  2.88941107e-01  1.28000000e-08  2.88941107e-01  1.28000000e-08  2.00000000e+00  1.28000000e-08  1.59744168e-02 
 2.00000000e-08  4.32761338e-01  2.00000000e-08  4.32761338e-01  2.00000000e-08  2.00000000e+00  2.00000000e-08  2.49375960e-02 
 2.12800000e-08  4.56831249e-01  2.12800000e-08  4.56831249e-01  2.12800000e-08  2.00000000e+00  2.12800000e-08  2.65291066e-02 
 2.38400000e-08  5.04231214e-01  2.38400000e-08  5.04231214e-01  2.38400000e-08  2.00000000e+00  2.38400000e-08  2.97111098e-02 
 2.89600000e-08  5.94726395e-01  2.89600000e-08  5.94726395e-01  2.89600000e-08  2.00000000e+00  2.89600000e-08  3.60690105e-02 
 3.92000000e-08  7.59762627e-01  3.92000000e-08  7.59762627e-01  3.92000000e-08  2.00000000e+00  3.92000000e-08  4.87604288e-02 
 5.92000000e-08  1.02912669e+00  5.92000000e-08  1.02912669e+00  5.92000000e-08  2.00000000e+00  5.92000000e-08  7.34548905e-02 
