 5.00000000e-10  1.21138302e-02  5.00000000e-10  1.21138302e-02  5.00000000e-10  2.00000000e+00  5.00000000e-10  6.24921885e-04  5.00000000e-10  6.24921885e-04  5.00000000e-10  5.00000000e+00 
 1.00000000e-09  2.41542479e-02  1.00000000e-09  2.41542479e-02  1.00000000e-09  2.00000000e+00  1.00000000e-09  1.24976566e-03  1.00000000e-09  1.24976566e-03  1.00000000e-09  5.00000000e+00 
 2.00000000e-09  4.80891479e-02  2.00000000e-09  4.80891479e-02  2.00000000e-09  2.00000000e+00  2.00000000e-09  2.49929703e-03  2.00000000e-09  2.49929703e-03  2.00000000e-09  5.00000000e+00 
 4.00000000e-09  9.50938846e-02  4.00000000e-09  9.50938846e-02  4.00000000e-09  2.00000000e+00  4.00000000e-09  4.99742285e-03  4.00000000e-09  4.99742285e-03  4.00000000e-09  5.00000000e+00 
 8.00000000e-09  1.85746082e-01  8.00000000e-09  1.85746082e-01  8.00000000e-09  2.00000000e+00  8.00000000e-09  9.98992918e-03  8.00000000e-09  9.98992918e-03  8.00000000e-09  5.00000000e+00 
 1.60000000e-08  3.54402090e-01  1.60000000e-08  3.54402090e-01  1.60000000e-08  2.00000000e+00  1.60000000e-08  1.99599793e-02  1.60000000e-08  1.99599793e-02  1.60000000e-08  5.00000000e+00 
 3.20000000e-08  6.46741741e-01  3.20000000e-08  6.46741741e-01  3.20000000e-08  2.00000000e+00  3.20000000e-08  3.98403786e-02  3.20000000e-08  3.98403786e-02  3.20000000e-08  5.00000000e+00 
 5.00000000e-08  9.14187806e-01  5.00000000e-08  9.14187806e-01  5.00000000e-08  2.00000000e+00  5.00000000e-08  6.21109880e-02  5.00000000e-08  6.21109880e-02  5.00000000e-08  5.00000000e+00 
 5.32000000e-08  9.54925959e-01  5.32000000e-08  9.54925959e-01  5.32000000e-08  2.00000000e+00  5.32000000e-08  6.60581415e-02  5.32000000e-08  6.60581415e-02  5.32000000e-08  5.00000000e+00 
 5.96000000e-08  1.03334231e+00  5.96000000e-08  1.03334231e+00  5.96000000e-08  2.00000000e+00  5.96000000e-08  7.39461380e-02  5.96000000e-08  7.39461380e-02  5.96000000e-08  5.00000000e+00 
 7.24000000e-08  1.17314439e+00  7.24000000e-08  1.17314439e+00  7.24000000e-08  2.00000000e+00  7.24000000e-08  8.96843293e-02  7.24000000e-08  8.96843293e-02  7.24000000e-08  5.00000000e+00 
 9.80000000e-08  1.39612293e+00  9.80000000e-08  1.39612293e+00  9.80000000e-08  2.00000000e+00  9.80000000e-08  1.21010107e-01  9.80000000e-08  1.21010107e-01  9.80000000e-08  5.00000000e+00 
